Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-13 04:44:00+00:00,57867.11328125,57867.11328125,57867.11328125,57867.11328125,57867.11328125,0
2024-09-13 04:45:00+00:00,57868.21875,57868.21875,57868.21875,57868.21875,57868.21875,0
2024-09-13 04:46:00+00:00,57875.9140625,57875.9140625,57875.9140625,57875.9140625,57875.9140625,0
2024-09-13 04:47:00+00:00,57876.30078125,57876.30078125,57876.30078125,57876.30078125,57876.30078125,0
2024-09-13 04:48:00+00:00,57878.94921875,57878.94921875,57878.94921875,57878.94921875,57878.94921875,0
2024-09-13 04:49:00+00:00,57879.72265625,57879.72265625,57879.72265625,57879.72265625,57879.72265625,0
2024-09-13 04:50:00+00:00,57887.94921875,57887.94921875,57887.94921875,57887.94921875,57887.94921875,0
2024-09-13 04:51:00+00:00,57894.078125,57894.078125,57894.078125,57894.078125,57894.078125,0
2024-09-13 04:52:00+00:00,57888.59765625,57888.59765625,57888.59765625,57888.59765625,57888.59765625,0
2024-09-13 04:53:00+00:00,57886.76171875,57886.76171875,57886.76171875,57886.76171875,57886.76171875,0
2024-09-13 04:54:00+00:00,57885.22265625,57885.22265625,57885.22265625,57885.22265625,57885.22265625,0
2024-09-13 04:56:00+00:00,57885.40234375,57885.40234375,57885.40234375,57885.40234375,57885.40234375,0
2024-09-13 04:57:00+00:00,57881.41015625,57881.41015625,57881.41015625,57881.41015625,57881.41015625,0
2024-09-13 04:58:00+00:00,57887.07421875,57887.07421875,57887.07421875,57887.07421875,57887.07421875,0
2024-09-13 04:59:00+00:00,57856.67578125,57856.67578125,57856.67578125,57856.67578125,57856.67578125,0
2024-09-13 05:00:00+00:00,57866.61328125,57866.61328125,57866.61328125,57866.61328125,57866.61328125,3678208
2024-09-13 05:01:00+00:00,57852.75,57852.75,57852.75,57852.75,57852.75,0
2024-09-13 05:02:00+00:00,57869.69140625,57869.69140625,57869.69140625,57869.69140625,57869.69140625,0
2024-09-13 05:03:00+00:00,57864.34765625,57864.34765625,57864.34765625,57864.34765625,57864.34765625,0
2024-09-13 05:04:00+00:00,57851.671875,57851.671875,57851.671875,57851.671875,57851.671875,819200
2024-09-13 05:05:00+00:00,57855.015625,57855.015625,57855.015625,57855.015625,57855.015625,4505600
2024-09-13 05:06:00+00:00,57865.2890625,57865.2890625,57865.2890625,57865.2890625,57865.2890625,0
2024-09-13 05:07:00+00:00,57882.515625,57882.515625,57882.515625,57882.515625,57882.515625,0
2024-09-13 05:08:00+00:00,57881.0,57881.0,57881.0,57881.0,57881.0,0
2024-09-13 05:09:00+00:00,57891.3671875,57891.3671875,57891.3671875,57891.3671875,57891.3671875,1497088
2024-09-13 05:10:00+00:00,57904.921875,57904.921875,57904.921875,57904.921875,57904.921875,5435392
2024-09-13 05:11:00+00:00,57920.97265625,57920.97265625,57920.97265625,57920.97265625,57920.97265625,2281472
2024-09-13 05:12:00+00:00,57927.4375,57927.4375,57927.4375,57927.4375,57927.4375,1753088
2024-09-13 05:13:00+00:00,57930.45703125,57930.45703125,57930.45703125,57930.45703125,57930.45703125,4005888
2024-09-13 05:14:00+00:00,57926.72265625,57926.72265625,57926.72265625,57926.72265625,57926.72265625,4970496
2024-09-13 05:15:00+00:00,57899.296875,57899.296875,57899.296875,57899.296875,57899.296875,0
2024-09-13 05:16:00+00:00,57887.1484375,57887.1484375,57887.1484375,57887.1484375,57887.1484375,0
2024-09-13 05:17:00+00:00,57885.6875,57885.6875,57885.6875,57885.6875,57885.6875,0
2024-09-13 05:18:00+00:00,57893.12109375,57893.12109375,57893.12109375,57893.12109375,57893.12109375,256000
2024-09-13 05:19:00+00:00,57897.16015625,57897.16015625,57897.16015625,57897.16015625,57897.16015625,0
2024-09-13 05:20:00+00:00,57895.8125,57895.8125,57895.8125,57895.8125,57895.8125,8902656
2024-09-13 05:21:00+00:00,57885.01953125,57885.01953125,57885.01953125,57885.01953125,57885.01953125,0
2024-09-13 05:22:00+00:00,57883.08203125,57883.08203125,57883.08203125,57883.08203125,57883.08203125,0
2024-09-13 05:23:00+00:00,57896.671875,57896.671875,57896.671875,57896.671875,57896.671875,0
2024-09-13 05:24:00+00:00,57899.27734375,57899.27734375,57899.27734375,57899.27734375,57899.27734375,0
2024-09-13 05:26:00+00:00,57888.72265625,57888.72265625,57888.72265625,57888.72265625,57888.72265625,0
2024-09-13 05:27:00+00:00,57891.98046875,57891.98046875,57891.98046875,57891.98046875,57891.98046875,0
2024-09-13 05:28:00+00:00,57884.4140625,57884.4140625,57884.4140625,57884.4140625,57884.4140625,0
2024-09-13 05:29:00+00:00,57868.390625,57868.390625,57868.390625,57868.390625,57868.390625,0
2024-09-13 05:30:00+00:00,57864.890625,57864.890625,57864.890625,57864.890625,57864.890625,3119104
2024-09-13 05:31:00+00:00,57865.078125,57865.078125,57865.078125,57865.078125,57865.078125,1605632
2024-09-13 05:32:00+00:00,57865.26953125,57865.26953125,57865.26953125,57865.26953125,57865.26953125,0
2024-09-13 05:33:00+00:00,57860.1328125,57860.1328125,57860.1328125,57860.1328125,57860.1328125,0
2024-09-13 05:34:00+00:00,57874.5859375,57874.5859375,57874.5859375,57874.5859375,57874.5859375,0
2024-09-13 05:35:00+00:00,57863.2734375,57863.2734375,57863.2734375,57863.2734375,57863.2734375,190464
2024-09-13 05:36:00+00:00,57869.29296875,57869.29296875,57869.29296875,57869.29296875,57869.29296875,0
2024-09-13 05:37:00+00:00,57877.5234375,57877.5234375,57877.5234375,57877.5234375,57877.5234375,0
2024-09-13 05:38:00+00:00,57882.78515625,57882.78515625,57882.78515625,57882.78515625,57882.78515625,0
2024-09-13 05:39:00+00:00,57934.31640625,57934.31640625,57934.31640625,57934.31640625,57934.31640625,0
2024-09-13 05:40:00+00:00,57960.125,57960.125,57960.125,57960.125,57960.125,71680
2024-09-13 05:41:00+00:00,57966.0625,57966.0625,57966.0625,57966.0625,57966.0625,20817920
2024-09-13 05:42:00+00:00,57989.40625,57989.40625,57989.40625,57989.40625,57989.40625,0
2024-09-13 05:44:00+00:00,57997.8125,57997.8125,57997.8125,57997.8125,57997.8125,29878272
2024-09-13 05:45:00+00:00,58003.33203125,58003.33203125,58003.33203125,58003.33203125,58003.33203125,9900032
2024-09-13 05:46:00+00:00,57977.3671875,57977.3671875,57977.3671875,57977.3671875,57977.3671875,0
2024-09-13 05:47:00+00:00,57966.11328125,57966.11328125,57966.11328125,57966.11328125,57966.11328125,2883584
2024-09-13 05:48:00+00:00,57966.546875,57966.546875,57966.546875,57966.546875,57966.546875,0
2024-09-13 05:49:00+00:00,57973.84375,57973.84375,57973.84375,57973.84375,57973.84375,0
2024-09-13 05:50:00+00:00,57969.41015625,57969.41015625,57969.41015625,57969.41015625,57969.41015625,0
2024-09-13 05:51:00+00:00,57958.38671875,57958.38671875,57958.38671875,57958.38671875,57958.38671875,0
2024-09-13 05:52:00+00:00,57941.8828125,57941.8828125,57941.8828125,57941.8828125,57941.8828125,0
2024-09-13 05:53:00+00:00,57965.328125,57965.328125,57965.328125,57965.328125,57965.328125,0
2024-09-13 05:54:00+00:00,57963.33203125,57963.33203125,57963.33203125,57963.33203125,57963.33203125,0
2024-09-13 05:55:00+00:00,57965.8515625,57965.8515625,57965.8515625,57965.8515625,57965.8515625,0
2024-09-13 05:56:00+00:00,57948.625,57948.625,57948.625,57948.625,57948.625,0
2024-09-13 05:57:00+00:00,57950.9921875,57950.9921875,57950.9921875,57950.9921875,57950.9921875,0
2024-09-13 05:58:00+00:00,57949.4375,57949.4375,57949.4375,57949.4375,57949.4375,0
2024-09-13 05:59:00+00:00,57948.42578125,57948.42578125,57948.42578125,57948.42578125,57948.42578125,0
2024-09-13 06:00:00+00:00,57946.08203125,57946.08203125,57946.08203125,57946.08203125,57946.08203125,0
2024-09-13 06:01:00+00:00,57942.43359375,57942.43359375,57942.43359375,57942.43359375,57942.43359375,0
2024-09-13 06:02:00+00:00,57938.52734375,57938.52734375,57938.52734375,57938.52734375,57938.52734375,0
2024-09-13 06:03:00+00:00,57941.78125,57941.78125,57941.78125,57941.78125,57941.78125,0
2024-09-13 06:04:00+00:00,57932.97265625,57932.97265625,57932.97265625,57932.97265625,57932.97265625,0
2024-09-13 06:05:00+00:00,57908.0078125,57908.0078125,57908.0078125,57908.0078125,57908.0078125,0
2024-09-13 06:06:00+00:00,57894.984375,57894.984375,57894.984375,57894.984375,57894.984375,0
2024-09-13 06:07:00+00:00,57900.96875,57900.96875,57900.96875,57900.96875,57900.96875,1841152
2024-09-13 06:08:00+00:00,57893.7265625,57893.7265625,57893.7265625,57893.7265625,57893.7265625,0
2024-09-13 06:09:00+00:00,57888.31640625,57888.31640625,57888.31640625,57888.31640625,57888.31640625,0
2024-09-13 06:11:00+00:00,57867.328125,57867.328125,57867.328125,57867.328125,57867.328125,0
2024-09-13 06:12:00+00:00,57859.78125,57859.78125,57859.78125,57859.78125,57859.78125,0
2024-09-13 06:13:00+00:00,57864.234375,57864.234375,57864.234375,57864.234375,57864.234375,940032
2024-09-13 06:14:00+00:00,57865.9609375,57865.9609375,57865.9609375,57865.9609375,57865.9609375,10584064
2024-09-13 06:15:00+00:00,57870.9296875,57870.9296875,57870.9296875,57870.9296875,57870.9296875,0
2024-09-13 06:17:00+00:00,57894.75,57894.75,57894.75,57894.75,57894.75,0
2024-09-13 06:18:00+00:00,57885.4609375,57885.4609375,57885.4609375,57885.4609375,57885.4609375,0
2024-09-13 06:19:00+00:00,57884.7421875,57884.7421875,57884.7421875,57884.7421875,57884.7421875,0
2024-09-13 06:20:00+00:00,57909.40234375,57909.40234375,57909.40234375,57909.40234375,57909.40234375,0
2024-09-13 06:21:00+00:00,57910.58984375,57910.58984375,57910.58984375,57910.58984375,57910.58984375,0
2024-09-13 06:23:00+00:00,57906.96875,57906.96875,57906.96875,57906.96875,57906.96875,0
2024-09-13 06:24:00+00:00,57908.09765625,57908.09765625,57908.09765625,57908.09765625,57908.09765625,0
2024-09-13 06:25:00+00:00,57916.2734375,57916.2734375,57916.2734375,57916.2734375,57916.2734375,0
2024-09-13 06:26:00+00:00,57911.6953125,57911.6953125,57911.6953125,57911.6953125,57911.6953125,0
2024-09-13 06:27:00+00:00,57891.5703125,57891.5703125,57891.5703125,57891.5703125,57891.5703125,0
2024-09-13 06:28:00+00:00,57890.1640625,57890.1640625,57890.1640625,57890.1640625,57890.1640625,0
2024-09-13 06:29:00+00:00,57892.98046875,57892.98046875,57892.98046875,57892.98046875,57892.98046875,0
2024-09-13 06:31:00+00:00,57869.62109375,57869.62109375,57869.62109375,57869.62109375,57869.62109375,0
2024-09-13 06:32:00+00:00,57871.48046875,57871.48046875,57871.48046875,57871.48046875,57871.48046875,0
2024-09-13 06:33:00+00:00,57867.59765625,57867.59765625,57867.59765625,57867.59765625,57867.59765625,0
2024-09-13 06:34:00+00:00,57852.62109375,57852.62109375,57852.62109375,57852.62109375,57852.62109375,0
2024-09-13 06:35:00+00:00,57847.84375,57847.84375,57847.84375,57847.84375,57847.84375,5085184
2024-09-13 06:36:00+00:00,57822.15625,57822.15625,57822.15625,57822.15625,57822.15625,0
2024-09-13 06:37:00+00:00,57793.359375,57793.359375,57793.359375,57793.359375,57793.359375,567296
2024-09-13 06:38:00+00:00,57782.75,57782.75,57782.75,57782.75,57782.75,10223616
2024-09-13 06:39:00+00:00,57776.24609375,57776.24609375,57776.24609375,57776.24609375,57776.24609375,11470848
2024-09-13 06:40:00+00:00,57789.78125,57789.78125,57789.78125,57789.78125,57789.78125,0
2024-09-13 06:41:00+00:00,57787.41796875,57787.41796875,57787.41796875,57787.41796875,57787.41796875,0
2024-09-13 06:42:00+00:00,57783.21484375,57783.21484375,57783.21484375,57783.21484375,57783.21484375,0
2024-09-13 06:43:00+00:00,57790.609375,57790.609375,57790.609375,57790.609375,57790.609375,841728
2024-09-13 06:44:00+00:00,57803.1953125,57803.1953125,57803.1953125,57803.1953125,57803.1953125,10977280
2024-09-13 06:45:00+00:00,57812.2265625,57812.2265625,57812.2265625,57812.2265625,57812.2265625,0
2024-09-13 06:47:00+00:00,57801.65234375,57801.65234375,57801.65234375,57801.65234375,57801.65234375,0
2024-09-13 06:48:00+00:00,57780.1796875,57780.1796875,57780.1796875,57780.1796875,57780.1796875,0
2024-09-13 06:49:00+00:00,57794.7109375,57794.7109375,57794.7109375,57794.7109375,57794.7109375,0
2024-09-13 06:50:00+00:00,57778.63671875,57778.63671875,57778.63671875,57778.63671875,57778.63671875,2074624
2024-09-13 06:51:00+00:00,57768.4140625,57768.4140625,57768.4140625,57768.4140625,57768.4140625,0
2024-09-13 06:53:00+00:00,57779.01953125,57779.01953125,57779.01953125,57779.01953125,57779.01953125,0
2024-09-13 06:54:00+00:00,57782.2421875,57782.2421875,57782.2421875,57782.2421875,57782.2421875,0
2024-09-13 06:56:00+00:00,57777.296875,57777.296875,57777.296875,57777.296875,57777.296875,13531136
2024-09-13 06:57:00+00:00,57781.27734375,57781.27734375,57781.27734375,57781.27734375,57781.27734375,2048
2024-09-13 06:58:00+00:00,57776.6875,57776.6875,57776.6875,57776.6875,57776.6875,538624
2024-09-13 06:59:00+00:00,57774.34765625,57774.34765625,57774.34765625,57774.34765625,57774.34765625,0
2024-09-13 07:00:00+00:00,57772.1328125,57772.1328125,57772.1328125,57772.1328125,57772.1328125,0
2024-09-13 07:02:00+00:00,57822.26953125,57822.26953125,57822.26953125,57822.26953125,57822.26953125,0
2024-09-13 07:03:00+00:00,57811.83984375,57811.83984375,57811.83984375,57811.83984375,57811.83984375,1878016
2024-09-13 07:05:00+00:00,57841.90625,57841.90625,57841.90625,57841.90625,57841.90625,0
2024-09-13 07:06:00+00:00,57822.97265625,57822.97265625,57822.97265625,57822.97265625,57822.97265625,0
2024-09-13 07:07:00+00:00,57827.84765625,57827.84765625,57827.84765625,57827.84765625,57827.84765625,40960
2024-09-13 07:08:00+00:00,57835.625,57835.625,57835.625,57835.625,57835.625,0
2024-09-13 07:09:00+00:00,57833.65234375,57833.65234375,57833.65234375,57833.65234375,57833.65234375,1523712
2024-09-13 07:10:00+00:00,57879.6015625,57879.6015625,57879.6015625,57879.6015625,57879.6015625,0
2024-09-13 07:11:00+00:00,57891.09765625,57891.09765625,57891.09765625,57891.09765625,57891.09765625,8101888
2024-09-13 07:12:00+00:00,57918.61328125,57918.61328125,57918.61328125,57918.61328125,57918.61328125,5357568
2024-09-13 07:13:00+00:00,57896.70703125,57896.70703125,57896.70703125,57896.70703125,57896.70703125,0
2024-09-13 07:14:00+00:00,57877.17578125,57877.17578125,57877.17578125,57877.17578125,57877.17578125,17836032
2024-09-13 07:15:00+00:00,57863.41015625,57863.41015625,57863.41015625,57863.41015625,57863.41015625,0
2024-09-13 07:16:00+00:00,57884.640625,57884.640625,57884.640625,57884.640625,57884.640625,0
2024-09-13 07:17:00+00:00,57898.63671875,57898.63671875,57898.63671875,57898.63671875,57898.63671875,382976
2024-09-13 07:18:00+00:00,57903.90625,57903.90625,57903.90625,57903.90625,57903.90625,931840
2024-09-13 07:19:00+00:00,57911.9296875,57911.9296875,57911.9296875,57911.9296875,57911.9296875,0
2024-09-13 07:20:00+00:00,57924.7734375,57924.7734375,57924.7734375,57924.7734375,57924.7734375,0
2024-09-13 07:21:00+00:00,57925.1015625,57925.1015625,57925.1015625,57925.1015625,57925.1015625,0
2024-09-13 07:23:00+00:00,57916.20703125,57916.20703125,57916.20703125,57916.20703125,57916.20703125,6662144
2024-09-13 07:24:00+00:00,57925.93359375,57925.93359375,57925.93359375,57925.93359375,57925.93359375,847872
2024-09-13 07:25:00+00:00,57926.35546875,57926.35546875,57926.35546875,57926.35546875,57926.35546875,0
2024-09-13 07:26:00+00:00,57911.6015625,57911.6015625,57911.6015625,57911.6015625,57911.6015625,13791232
2024-09-13 07:27:00+00:00,57921.0703125,57921.0703125,57921.0703125,57921.0703125,57921.0703125,0
2024-09-13 07:28:00+00:00,57921.82421875,57921.82421875,57921.82421875,57921.82421875,57921.82421875,1175552
2024-09-13 07:29:00+00:00,57946.8828125,57946.8828125,57946.8828125,57946.8828125,57946.8828125,0
2024-09-13 07:30:00+00:00,57968.7109375,57968.7109375,57968.7109375,57968.7109375,57968.7109375,0
2024-09-13 07:32:00+00:00,57947.9609375,57947.9609375,57947.9609375,57947.9609375,57947.9609375,0
2024-09-13 07:33:00+00:00,57944.9609375,57944.9609375,57944.9609375,57944.9609375,57944.9609375,0
2024-09-13 07:35:00+00:00,57950.90625,57950.90625,57950.90625,57950.90625,57950.90625,0
2024-09-13 07:36:00+00:00,57947.2734375,57947.2734375,57947.2734375,57947.2734375,57947.2734375,0
2024-09-13 07:38:00+00:00,57941.91796875,57941.91796875,57941.91796875,57941.91796875,57941.91796875,0
2024-09-13 07:39:00+00:00,57951.65234375,57951.65234375,57951.65234375,57951.65234375,57951.65234375,0
2024-09-13 07:40:00+00:00,57959.68359375,57959.68359375,57959.68359375,57959.68359375,57959.68359375,9742336
2024-09-13 07:41:00+00:00,57953.9453125,57953.9453125,57953.9453125,57953.9453125,57953.9453125,3870720
2024-09-13 07:42:00+00:00,57952.08984375,57952.08984375,57952.08984375,57952.08984375,57952.08984375,1916928
2024-09-13 07:43:00+00:00,57998.4296875,57998.4296875,57998.4296875,57998.4296875,57998.4296875,0
2024-09-13 07:44:00+00:00,57993.11328125,57993.11328125,57993.11328125,57993.11328125,57993.11328125,0
2024-09-13 07:45:00+00:00,57991.16015625,57991.16015625,57991.16015625,57991.16015625,57991.16015625,3934208
2024-09-13 07:47:00+00:00,57988.7578125,57988.7578125,57988.7578125,57988.7578125,57988.7578125,9820160
2024-09-13 07:48:00+00:00,57994.94140625,57994.94140625,57994.94140625,57994.94140625,57994.94140625,0
2024-09-13 07:49:00+00:00,58004.80859375,58004.80859375,58004.80859375,58004.80859375,58004.80859375,0
2024-09-13 07:50:00+00:00,58011.8515625,58011.8515625,58011.8515625,58011.8515625,58011.8515625,0
2024-09-13 07:51:00+00:00,58004.96484375,58004.96484375,58004.96484375,58004.96484375,58004.96484375,0
2024-09-13 07:53:00+00:00,58006.69921875,58006.69921875,58006.69921875,58006.69921875,58006.69921875,0
2024-09-13 07:54:00+00:00,58004.97265625,58004.97265625,58004.97265625,58004.97265625,58004.97265625,0
2024-09-13 07:55:00+00:00,58077.87109375,58077.87109375,58077.87109375,58077.87109375,58077.87109375,10485760
2024-09-13 07:56:00+00:00,58091.8984375,58091.8984375,58091.8984375,58091.8984375,58091.8984375,10147840
2024-09-13 07:57:00+00:00,58125.01953125,58125.01953125,58125.01953125,58125.01953125,58125.01953125,3358720
2024-09-13 07:58:00+00:00,58118.7421875,58118.7421875,58118.7421875,58118.7421875,58118.7421875,1748992
2024-09-13 07:59:00+00:00,58140.328125,58140.328125,58140.328125,58140.328125,58140.328125,62076928
2024-09-13 08:00:00+00:00,58123.4609375,58123.4609375,58123.4609375,58123.4609375,58123.4609375,0
2024-09-13 08:01:00+00:00,58128.80859375,58128.80859375,58128.80859375,58128.80859375,58128.80859375,3299328
2024-09-13 08:02:00+00:00,58118.125,58118.125,58118.125,58118.125,58118.125,0
2024-09-13 08:03:00+00:00,58120.7578125,58120.7578125,58120.7578125,58120.7578125,58120.7578125,0
2024-09-13 08:05:00+00:00,58068.015625,58068.015625,58068.015625,58068.015625,58068.015625,20248576
2024-09-13 08:06:00+00:00,58056.76953125,58056.76953125,58056.76953125,58056.76953125,58056.76953125,0
2024-09-13 08:07:00+00:00,58093.20703125,58093.20703125,58093.20703125,58093.20703125,58093.20703125,0
2024-09-13 08:08:00+00:00,58107.3125,58107.3125,58107.3125,58107.3125,58107.3125,0
2024-09-13 08:09:00+00:00,58112.41796875,58112.41796875,58112.41796875,58112.41796875,58112.41796875,0
2024-09-13 08:11:00+00:00,58098.6796875,58098.6796875,58098.6796875,58098.6796875,58098.6796875,0
2024-09-13 08:12:00+00:00,58105.55859375,58105.55859375,58105.55859375,58105.55859375,58105.55859375,0
2024-09-13 08:13:00+00:00,58097.58203125,58097.58203125,58097.58203125,58097.58203125,58097.58203125,0
2024-09-13 08:14:00+00:00,58109.9140625,58109.9140625,58109.9140625,58109.9140625,58109.9140625,0
